X,Y,Z,Grade
5.808,50.780,48.163,0.539
85.826,70.993,25.297,0.867
76.196,62.777,79.606,0.932
90.191,71.039,51.978,0.579
77.371,2.376,22.753,0.511
47.577,37.577,47.690,0.243
61.106,72.856,99.336,0.969
31.962,29.428,45.815,0.459
43.865,56.820,13.900,0.563
20.581,95.192,41.449,0.945
18.787,83.896,19.882,0.479
87.821,19.475,50.507,0.482
68.743,80.755,67.998,0.354
99.829,56.431,76.145,0.093
87.630,45.698,45.919,0.536
89.841,19.749,47.398,0.899
29.522,75.724,94.555,0.939
20.570,61.595,94.418,0.554
89.244,79.160,74.534,0.572
10.315,25.056,27.826,0.620
15.668,55.856,28.236,0.671
78.571,65.051,81.034,0.435
16.786,66.599,1.878,0.790
79.050,17.784,71.311,0.945
43.615,16.802,76.576,0.502
21.347,90.744,76.645,0.766
43.298,61.555,64.808,0.274
89.334,87.937,12.168,0.266
23.503,79.633,42.807,0.618
65.978,53.251,40.751,0.255
23.925,77.857,66.687,0.144
60.689,46.360,67.779,0.729
55.622,14.661,34.625,0.557
82.506,60.510,53.590,0.050
69.642,68.788,77.859,0.455
94.953,71.388,50.774,0.189
35.700,81.738,14.795,0.256
40.046,54.637,78.581,0.472
57.028,81.284,7.270,0.829
99.621,61.405,31.187,0.288
13.127,63.379,53.297,0.945
91.743,40.162,24.682,0.967
76.302,10.374,31.374,0.816
98.898,47.641,53.177,0.351
96.229,75.921,57.377,0.857
65.108,2.049,66.806,0.048
24.214,87.641,31.151,0.442
67.664,54.667,83.227,0.696
20.219,29.333,11.159,0.812
82.946,63.576,96.857,0.128
33.859,92.997,75.795,0.744
5.753,20.424,17.779,0.507
83.241,24.710,70.779,0.062
56.319,36.888,5.297,0.929
24.293,63.461,67.979,0.127
58.115,22.050,56.646,0.680
32.681,78.139,65.396,0.234
93.035,70.259,73.991,0.112
70.601,72.310,32.003,0.087
10.881,8.416,78.466,0.628
58.580,85.906,62.321,0.964
9.728,97.932,48.793,0.702
1.910,44.542,45.393,0.409
49.532,28.051,2.329,0.742
35.367,74.573,22.658,0.230
6.853,79.336,99.749,0.769
76.100,98.893,34.139,0.292
35.879,18.362,56.102,0.449
82.131,61.804,83.206,0.161
30.050,52.712,85.893,0.566
1.131,5.988,84.693,0.223
39.908,51.870,55.694,0.506
52.875,64.110,30.453,0.406
63.238,12.296,79.460,0.072
19.872,39.132,94.334,0.481
48.402,7.181,99.770,0.688
65.732,85.367,24.657,0.053
7.071,77.864,87.027,0.794
12.538,10.428,63.679,0.316
6.076,20.636,70.522,0.870
56.723,50.175,12.013,0.996
10.452,33.652,25.546,0.019
20.174,65.320,4.945,0.703
56.490,96.744,25.634,0.923
17.069,33.066,2.015,0.008
57.901,54.301,31.064,0.236
33.617,58.284,33.430,0.117
61.102,42.393,41.882,0.538
66.397,93.816,86.876,0.797
26.528,91.798,85.396,0.441
29.412,90.587,35.767,0.650
3.453,3.810,95.438,0.724
15.636,22.751,34.194,0.525
32.816,66.596,86.057,0.425
39.355,16.273,80.045,0.333
12.730,1.259,40.601,0.143
78.180,30.649,8.968,0.308
33.585,51.557,26.452,0.880
51.080,22.190,51.807,0.804
6.300,79.750,70.007,0.029
78.175,5.328,77.704,0.019
84.320,41.792,99.311,0.210
44.695,7.056,0.082,0.875
4.727,16.678,79.284,0.187
23.232,30.111,79.196,0.729
81.777,29.670,96.513,0.686
43.011,72.182,94.559,0.718
57.657,65.188,53.683,0.481
16.377,33.944,74.687,0.447
2.563,24.603,54.360,0.458
27.020,57.667,88.314,0.387
21.701,54.920,82.308,0.216
73.859,86.470,59.861,0.556
44.362,46.009,41.259,0.997
80.052,67.304,61.197,0.101
43.057,29.031,25.329,0.945
19.429,39.281,34.781,0.841
66.183,16.156,23.761,0.171
39.938,41.116,83.229,0.216
42.911,85.782,41.174,0.047
90.455,41.782,20.769,0.641
13.964,66.430,8.769,0.114
20.618,69.754,58.657,0.247
65.966,97.162,18.908,0.777
74.492,83.059,86.161,0.963
27.834,56.839,6.421,0.324
36.299,29.040,50.924,0.445
90.807,74.191,62.431,0.656
48.125,84.616,21.984,0.458
37.710,7.514,96.286,0.131
62.180,78.263,25.862,0.399
59.369,98.696,33.072,0.807
74.886,41.368,23.397,0.676
4.070,62.313,77.366,0.927
32.651,38.785,44.245,0.269
7.463,47.147,46.222,0.256
74.665,40.158,16.042,0.697
21.893,6.270,37.684,0.452
7.253,4.735,83.909,0.656
34.562,38.444,34.027,0.953
32.437,21.970,6.508,0.466
99.140,45.920,63.584,0.911
61.937,50.318,57.509,0.611
35.707,27.168,52.948,0.229
69.717,60.816,16.748,0.447
90.501,27.575,74.883,0.305
19.848,92.757,36.233,0.678
53.343,40.640,51.593,0.193
84.826,69.044,37.955,0.795
15.055,11.469,49.382,0.473
37.642,40.017,18.938,0.455
0.241,87.120,88.139,0.611
95.375,55.284,86.575,0.375
76.788,40.618,87.646,0.464
26.274,96.762,52.688,0.086
92.167,43.753,46.652,0.375
18.798,46.241,33.934,0.768
29.479,19.599,31.569,0.484
50.781,13.402,89.570,0.951
52.461,30.581,66.069,0.814
90.482,38.858,7.629,0.061
16.604,15.465,72.734,0.191
63.515,83.610,27.097,0.084
22.088,55.064,49.519,0.418
17.127,25.101,86.807,0.635
85.033,11.541,93.885,0.674
79.540,81.565,15.102,0.696
24.048,32.469,42.805,0.384
62.007,87.489,1.782,0.058
76.875,14.016,96.008,0.648
60.854,41.946,35.523,0.004
15.336,25.414,73.855,0.992
15.439,93.816,93.003,0.926
45.872,11.120,59.278,0.129
23.856,68.507,82.613,0.611
34.623,77.490,58.577,0.444
94.013,62.671,78.651,0.158
35.949,71.844,81.845,0.894
47.102,70.653,74.599,0.343
34.402,94.606,17.591,0.418
17.388,63.286,14.360,0.382
18.040,48.909,89.122,0.246
23.676,13.804,1.038,0.283
27.718,30.091,60.529,0.078
11.009,20.146,69.806,0.135
25.353,54.867,59.266,0.493
66.126,80.791,6.419,0.134
78.390,19.687,86.560,0.372
7.915,53.896,77.741,0.757
31.579,87.786,68.463,0.981
54.667,91.154,22.895,0.049
10.508,2.845,49.572,0.480
67.216,96.309,1.061,0.733
40.491,8.763,54.641,0.611
48.388,87.270,96.453,0.401
28.263,99.849,12.054,0.575
26.007,59.072,6.786,0.429
85.469,17.299,9.302,0.944
44.309,97.704,85.087,0.158
87.508,75.857,76.036,0.922
65.666,26.039,11.560,0.211
31.201,70.197,42.855,0.869
58.165,87.036,15.660,0.548
31.316,95.452,88.658,0.056
64.545,10.615,68.319,0.909
41.819,75.229,71.774,0.923
34.982,16.668,83.034,0.885
28.078,88.917,48.123,0.445
44.248,41.855,51.259,0.769
28.234,78.284,6.631,0.769
94.214,80.658,84.811,0.754
84.244,8.910,64.277,0.111
34.463,58.344,85.808,0.522
85.812,5.124,94.124,0.191
64.344,18.620,23.249,0.629
44.298,93.009,95.870,0.187
4.543,70.924,58.623,0.801
53.222,45.211,17.431,0.115
42.418,72.368,21.350,0.817
59.794,93.474,87.732,0.125
86.387,24.592,74.578,0.128
70.662,96.671,65.356,0.206
52.113,20.633,73.978,0.384
89.598,85.400,78.042,0.727
64.536,97.109,76.181,0.332
66.690,16.282,20.991,0.452
33.124,65.709,31.335,0.198
86.529,37.668,55.551,0.052
27.627,54.038,9.266,0.642
6.999,16.983,32.189,0.785
66.560,84.621,8.048,0.880
3.540,71.341,75.598,0.804
49.626,62.232,19.726,0.348
57.111,97.049,83.244,0.290
30.997,26.801,18.651,0.441
33.215,10.666,81.999,0.280
56.384,25.675,32.097,0.393
55.709,46.012,33.680,0.758
76.358,82.327,92.804,0.764
61.763,17.765,54.803,0.333
58.928,35.771,10.710,0.101
36.332,5.101,52.543,0.068
43.821,19.521,98.115,0.731
31.168,28.011,36.446,0.647
76.751,95.369,29.887,0.352
48.454,81.317,85.695,0.238
44.287,17.683,51.398,0.663
4.133,31.527,26.167,0.336
91.806,98.216,44.480,0.097
71.776,25.175,39.383,0.675
6.976,96.232,23.309,0.701
26.751,16.714,21.465,0.695
7.326,23.876,64.643,0.132
82.842,39.040,77.443,0.200
40.334,63.180,79.414,0.929
53.553,97.513,64.169,0.935
21.871,90.141,92.768,0.088
97.132,2.223,85.064,0.344
83.977,90.392,86.568,0.057
40.120,80.216,49.071,0.008
30.973,23.315,74.535,0.525
3.719,75.896,90.712,0.879
13.935,93.259,10.521,0.250
75.597,74.076,89.965,0.414
53.801,53.684,44.550,0.221
32.002,71.559,61.002,0.124
19.122,11.260,9.773,0.189
66.293,70.028,92.988,0.013
12.865,3.220,71.005,0.977
46.589,48.925,10.961,0.606
13.277,17.988,50.129,0.383
44.076,64.933,31.406,0.395
41.026,56.707,33.760,0.955
49.166,46.162,9.381,0.219
48.284,51.332,15.660,0.733
51.496,91.082,46.644,0.917
12.718,3.593,50.394,0.602
84.535,15.376,51.583,0.539
75.053,17.271,5.254,0.350
40.440,40.950,45.563,0.237
79.179,7.247,24.401,0.906
37.814,20.972,50.454,0.368
41.420,71.268,68.992,0.859
96.927,69.660,38.710,0.530
11.618,13.525,58.543,0.980
70.037,31.000,48.241,0.820
29.716,2.345,51.340,0.547
65.953,55.575,33.136,0.943
46.563,42.435,37.636,0.069
69.987,3.917,81.617,0.835
42.139,11.172,28.749,0.965
21.404,75.824,50.645,0.009
69.207,65.986,34.158,0.708
57.323,82.357,57.918,0.640
84.791,79.998,33.933,0.726
89.352,27.691,96.889,0.631
39.098,81.778,78.809,0.510
18.136,18.907,19.777,0.436
1.219,69.828,79.237,0.590
69.917,9.542,20.175,0.598
78.474,70.854,6.289,0.306
40.206,33.854,88.251,0.793
1.415,4.063,63.639,0.910
16.101,14.478,54.941,0.042
89.421,11.603,88.478,0.338
6.926,39.763,47.755,0.228
20.371,1.192,54.829,0.438
19.287,40.008,50.037,0.545
51.169,76.597,86.805,0.995
82.370,7.041,64.166,0.467
65.956,7.383,88.607,0.406
8.273,41.060,56.635,0.630
40.014,33.276,95.284,0.603
61.188,77.356,62.974,0.871
51.621,78.709,42.169,0.489
24.016,94.325,73.193,0.214
53.977,6.128,10.561,0.490
53.515,86.865,20.621,0.188
39.281,10.679,64.315,0.532
43.768,31.898,56.460,0.642
52.720,11.988,27.351,0.676
89.690,14.592,84.820,0.777
68.026,69.061,48.433,0.954
6.197,23.182,20.372,0.405
41.934,92.594,6.627,0.769
19.912,42.836,30.699,0.859
55.634,64.486,35.662,0.464
95.539,82.042,97.481,0.138
30.513,34.633,61.473,0.218
69.300,77.641,7.470,0.285
85.358,43.382,68.511,0.387
52.757,39.859,94.358,0.170
20.023,45.517,14.661,0.321
57.658,6.934,29.222,0.705
31.248,29.268,83.146,0.993
21.718,78.435,33.707,0.996
11.450,69.861,95.536,0.117
25.046,30.967,98.178,0.419
38.083,55.951,9.001,0.266
29.262,73.205,33.838,0.653
82.433,91.502,90.990,0.665
49.567,40.084,85.750,0.466
20.476,60.926,72.568,0.819
92.162,5.358,18.887,0.081
2.858,96.380,78.255,0.774
22.108,46.438,63.243,0.340
41.106,22.537,2.730,0.944
11.318,55.089,69.867,0.359
75.643,82.730,18.433,0.155
2.614,5.486,12.964,0.135
28.867,41.766,45.650,0.781
22.097,51.298,1.053,0.483
14.912,26.441,79.788,0.499
3.402,43.334,26.936,0.928
91.185,2.995,7.436,0.300
30.017,94.555,82.838,0.859
73.405,86.369,92.154,0.021
25.758,4.728,11.167,0.429
42.958,38.271,99.559,0.770
56.663,88.229,44.162,0.338
75.954,17.527,39.931,0.382
52.739,49.327,80.381,0.751
9.447,61.385,6.812,0.605
36.046,43.676,5.216,0.441
39.255,65.311,81.957,0.714
95.731,94.597,11.501,0.946
59.518,21.588,45.013,0.033
17.116,25.512,43.381,0.329
39.405,62.272,6.343,0.196
13.640,38.066,28.937,0.819
36.053,49.247,54.182,0.024
70.686,3.957,44.680,0.730
70.176,57.529,96.830,0.366
93.605,11.850,68.772,0.670
90.726,91.221,5.450,0.282
18.570,34.877,95.057,0.778
4.661,14.191,44.103,0.592
23.494,71.708,48.886,0.440
38.349,84.614,27.382,0.812
43.853,38.826,29.899,0.464
90.524,21.840,37.658,0.955
8.953,70.903,17.388,0.998
77.839,28.689,59.572,0.000
83.937,3.664,52.408,0.685
75.457,20.441,8.284,0.999
82.673,1.035,6.200,0.277
41.734,27.864,71.454,0.209
66.356,33.968,29.517,0.989
2.882,76.741,9.142,0.028
53.246,38.499,53.317,0.521
82.728,67.263,95.154,0.637
12.916,34.302,36.463,0.143
26.932,7.922,65.770,0.503
33.554,94.621,14.337,0.443
9.594,57.025,8.972,0.714
77.680,83.806,52.079,0.936
46.660,63.463,49.080,0.126
64.796,18.676,3.839,0.572
32.081,8.650,89.815,0.132
71.554,69.754,76.490,0.084
14.005,47.680,40.855,0.961
12.374,99.845,41.015,0.376
90.740,76.433,80.435,0.721
66.295,64.105,79.693,0.986
62.952,56.604,98.700,0.263
41.828,68.373,60.044,0.942
12.803,2.231,73.459,0.398
23.526,10.817,94.771,0.275
50.979,88.537,80.210,0.766
23.378,50.619,85.686,0.956
84.512,89.695,73.008,0.468
54.953,28.228,1.415,0.730
76.834,48.368,65.957,0.088
93.456,77.813,41.955,0.894
43.123,38.207,66.255,0.725
7.266,83.349,82.455,0.327
62.348,36.868,51.347,0.778
96.800,12.244,68.398,0.939
69.056,97.330,69.771,0.826
33.322,30.219,31.863,0.695
97.623,39.741,73.152,0.128
66.930,7.431,11.492,0.617
38.965,85.725,39.643,0.161
1.650,70.908,0.655,0.421
7.637,84.037,97.426,0.288
58.758,29.662,33.803,0.888
88.354,65.399,90.627,0.741
45.351,28.984,80.259,0.695
23.697,3.263,5.440,0.357
83.432,16.971,34.552,0.532
53.402,69.913,74.049,0.394
80.662,35.989,15.625,0.452
63.556,12.589,31.566,0.350
32.686,11.215,76.773,0.626
27.217,45.212,37.453,0.934
29.500,40.346,99.580,0.665
74.880,1.136,75.740,0.675
64.058,91.434,77.761,0.288
25.487,87.151,65.780,0.117
65.313,94.210,33.717,0.201
19.452,78.605,39.316,0.938
7.462,14.462,36.426,0.447
74.205,59.416,65.380,0.484
70.544,32.543,6.310,0.456
85.283,58.532,92.588,0.225
43.512,25.464,50.210,0.149
20.661,36.668,53.269,0.412
6.136,24.176,48.238,0.908
95.671,88.234,72.540,0.558
83.106,18.297,49.540,0.907
27.422,67.405,49.048,0.561
26.497,66.497,19.309,0.888
80.299,5.035,77.865,0.045
97.495,51.038,97.663,0.178
28.950,84.334,60.771,0.119
96.015,12.928,17.328,0.270
13.679,60.899,90.839,0.827
93.362,8.375,74.102,0.285
88.696,12.374,11.990,0.259
72.278,36.576,59.570,0.324
46.461,91.725,70.212,0.037
41.320,17.704,56.662,0.329
15.226,47.841,64.654,0.568
25.059,53.239,45.200,0.296
50.311,44.428,74.519,0.593
58.409,67.738,39.783,0.913
98.555,30.932,69.003,0.289
38.931,5.274,10.692,0.971
81.056,39.903,14.288,0.614
33.129,11.678,69.976,0.805
21.579,38.389,89.654,0.447
16.864,76.254,1.434,0.934
23.699,30.227,91.913,0.008
92.149,3.550,7.101,0.072
25.887,58.818,40.784,0.713
69.527,53.326,7.737,0.020
46.105,91.666,8.905,0.245
63.691,60.902,21.093,0.631
46.137,67.914,32.988,0.324
59.883,48.319,95.478,0.869
70.207,40.699,53.340,0.728
51.204,80.238,61.197,0.023
71.359,18.903,27.589,0.493
1.138,6.703,55.716,0.581
85.377,33.617,46.132,0.383
10.035,47.372,97.375,0.467
82.107,41.900,97.126,0.302
34.047,14.828,87.334,0.307
76.477,89.374,51.374,0.136
25.918,48.619,6.855,0.877
1.434,47.539,70.961,0.496
7.740,76.784,70.958,0.786
79.405,88.428,82.592,0.367
21.460,60.030,55.626,0.915
53.742,73.217,48.653,0.277
70.345,42.978,18.304,0.353
83.194,7.784,78.179,0.858
54.542,66.384,6.150,0.424
1.872,27.326,52.687,0.622
84.090,48.075,75.871,0.787
11.582,34.461,49.874,0.631
37.516,80.221,3.813,0.805
27.482,50.457,56.396,0.187
41.692,77.434,49.819,0.005
3.132,95.795,43.978,0.813
88.204,40.645,20.232,0.873
59.303,57.022,89.509,0.914
1.011,83.657,63.461,0.915
58.503,80.022,35.899,0.757
70.532,42.308,36.144,0.141
45.038,25.910,34.407,0.454
28.133,5.162,5.033,0.222
48.244,35.901,79.178,0.819
11.685,10.173,14.825,0.469
14.617,7.742,52.051,0.436
5.068,19.330,0.009,0.535
93.803,18.509,95.574,0.263
35.956,4.933,87.761,0.363
87.710,30.124,88.995,0.631
79.221,0.943,45.379,0.802
35.969,30.623,30.963,0.671
10.767,56.012,82.948,0.920
87.398,82.730,85.209,0.021
58.426,23.830,31.756,0.986
1.058,56.790,16.323,0.174
55.867,32.855,66.217,0.506
85.095,48.918,42.413,0.129
70.657,83.188,84.737,0.863
6.297,17.493,57.847,0.640
78.586,90.548,55.283,0.476
39.150,3.549,25.372,0.895
76.950,47.300,51.257,0.485
62.382,51.989,93.446,0.407
3.934,1.989,72.580,0.268
3.621,80.491,30.131,0.601
77.417,49.286,46.566,0.885
2.515,8.479,93.121,0.140
71.216,30.203,22.405,0.297
40.170,53.681,16.100,0.655
27.899,15.994,97.632,0.241
42.107,23.684,70.330,0.517
58.892,50.341,28.653,0.305
35.031,35.035,62.037,0.774
88.274,51.414,11.048,0.025
76.300,77.743,97.039,0.627
53.529,73.778,57.505,0.874
27.629,49.073,87.938,0.181
99.022,12.428,86.996,0.476
24.527,93.021,6.636,0.396
30.683,38.614,87.979,0.742
7.658,62.691,24.367,0.565
27.580,40.844,7.725,0.464
69.681,53.132,36.518,0.264
7.110,50.227,17.978,0.205
57.485,59.028,43.703,0.440
36.162,64.070,26.855,0.901
9.439,30.347,90.008,0.579
53.859,77.251,71.302,0.836
40.258,54.592,35.501,0.399
27.078,88.275,71.083,0.462
44.122,72.884,42.773,0.031
9.755,68.285,92.841,0.533
46.658,0.908,75.777,0.865
30.422,90.315,51.324,0.763
99.723,31.585,61.325,0.765
84.843,2.145,7.172,0.936
44.989,44.340,68.813,0.274
92.396,83.129,41.027,0.033
30.043,77.270,85.941,0.033
75.318,91.263,11.580,0.183
90.188,51.810,75.718,0.733
18.270,69.871,61.229,0.055
54.601,85.105,35.765,0.717
97.719,4.792,1.732,0.266
30.217,57.752,36.887,0.330
19.246,95.161,47.980,0.609
76.062,79.019,30.613,0.633
6.444,71.532,21.528,0.486
63.801,16.579,24.722,0.507
67.447,45.985,24.223,0.763
56.864,4.740,6.022,0.219
23.133,6.832,55.723,0.420
91.632,82.690,47.474,0.349
41.531,86.357,57.400,0.763
13.453,20.733,8.069,0.321
26.908,74.276,95.238,0.517
51.024,51.671,23.787,0.543
70.516,65.009,51.876,0.780
38.460,23.209,13.559,0.658
38.521,62.499,74.003,0.845
95.955,18.474,30.305,0.361
34.998,6.320,94.130,0.829
57.321,19.475,51.736,0.907
11.712,2.076,55.687,0.013
22.391,20.502,12.820,0.393
60.042,55.171,10.314,0.087
56.084,85.020,46.868,0.224
30.945,8.953,40.926,0.958
84.674,57.059,97.488,0.117
8.178,33.997,87.305,0.163
85.462,30.445,53.107,0.737
59.007,52.881,81.578,0.351
0.950,1.888,84.348,0.032
90.909,88.341,17.817,0.929
75.818,57.358,75.470,0.967
26.141,69.339,36.160,0.864
5.013,89.916,34.141,0.619
65.093,62.947,68.274,0.146
15.165,49.199,31.229,0.941
79.253,37.424,22.472,0.541
9.222,61.489,14.726,0.012
99.443,59.507,85.988,0.934
8.462,45.371,13.210,0.105
68.397,98.295,49.369,0.826
33.118,94.253,18.072,0.989
56.336,12.182,12.288,0.792
41.454,38.733,8.444,0.391
99.525,17.459,26.049,0.503
71.553,22.642,5.085,0.868
48.602,9.251,85.103,0.052
54.726,18.925,75.183,0.882
72.981,97.522,5.761,0.644
43.573,24.696,17.020,0.244
21.052,9.335,99.808,0.414
69.174,7.580,38.561,0.483
0.704,42.271,59.195,0.330
28.085,9.102,70.249,0.752
4.297,51.589,49.861,0.774
60.608,13.611,2.904,0.635
98.482,75.428,93.018,0.025
20.052,14.487,30.620,0.029
78.428,42.244,90.039,0.800
50.015,60.142,80.868,0.902
77.475,2.320,5.858,0.083
